date,y_true,lin_pred,gpr_mean,gpr_std,gpr_pi_low,gpr_pi_high
2023-01-01,1670.76599999999,1620.9646114537263,1609.053074945197,82.37597212071263,1447.5961695886003,1770.5099803017938
2023-01-02,1696.572,1859.1259287609762,1586.288225365689,79.84083133401397,1429.8001959510216,1742.7762547803563
2023-01-03,1701.67799999999,1678.8986589661354,1598.3682807696205,79.375242619837,1442.79280523474,1753.943756304501
2023-01-04,1698.09,1690.5632423713034,1608.820071807976,80.34129078486254,1451.3511418696455,1766.2890017463067
2023-01-05,1641.78599999999,1634.7645339193914,1614.0237659422369,82.40529670277564,1452.5093844047965,1775.5381474796773
2023-01-06,1686.08399999999,1678.7976359828117,1613.4871121045937,82.4873293760858,1451.8119465274656,1775.162277681722
2023-01-07,1705.40399999999,1697.1550438793515,1612.2902676277067,84.35091512287532,1446.9624739868711,1777.6180612685423
2023-01-08,1690.49999999999,1682.0969803607816,1609.1672973676027,85.2101815317805,1442.155341565313,1776.1792531698925
2023-01-09,1720.446,1711.0369438005614,1576.297665089722,79.22322513074505,1421.0201438334616,1731.5751863459823
2023-01-10,1641.372,1632.967249231277,1599.6528265131992,79.72908771781874,1443.3838145862744,1755.921838440124
2023-01-11,1638.336,1637.2280232153244,1606.8538554056295,79.88846645559774,1450.2724611526578,1763.4352496586012
2023-01-12,1625.226,1622.9068421199925,1612.5048487291567,81.31028251521238,1453.1366949993405,1771.873002458973
2023-01-13,1688.706,1686.164814902818,1613.0415049990306,83.32282384970644,1449.728770253606,1776.3542397444553
2023-01-14,1681.116,1678.4020754823605,1612.0782672586543,84.92129718036851,1445.6325247851319,1778.5240097321766
2023-01-15,1688.42999999999,1685.3727799484798,1608.1443403517956,83.01969313481194,1445.4257418075642,1770.862938896027
2023-01-16,1719.066,1714.4832289414853,1579.8129024121754,78.88240523013087,1425.203388161119,1734.4224166632318
2023-01-17,1578.306,1575.486156734141,1553.309805586631,77.64786027344925,1401.1199994506705,1705.4996117225915
2023-01-18,1689.25799999999,1687.3387329591856,1613.395591706008,81.00644593538759,1454.6229576726482,1772.1682257393677
2023-01-19,1649.92799999999,1650.640562695478,1615.1191621769299,82.06934226458297,1454.2632513383473,1775.9750730155124
2023-01-20,1675.596,1676.6957722101324,1616.04276266498,83.89493455231452,1451.6086909424437,1780.4768343875164
2023-01-21,1611.702,1610.9369195568677,1486.7157464443596,105.17268124278884,1280.5772912084935,1692.8542016802257
2023-01-22,1620.94799999999,1620.1081872607763,1579.3460447719,77.49940456747635,1427.4472118196466,1731.2448777241536
2023-01-23,1705.12799999999,1704.9915759353794,1611.6204224554851,83.41002139705596,1448.1367805172554,1775.104064393715
2023-01-24,1400.838,1401.004493193191,1552.4872426361885,77.08260226097218,1401.4053422046832,1703.5691430676939
